id,sentiment
"11877_10",0.8849074840545654
"6055_10",0.8849077224731445
"9372_1",0.8849067091941833
"8029_1",0.17381316423416138
"9546_10",0.17379945516586304
"5514_10",0.17229369282722473
"8869_8",0.8334431648254395
"8290_10",0.8707373738288879
"11619_9",0.8828938007354736
"5949_4",0.8848488330841064
"10146_1",0.5115225315093994
"11776_10",0.8849073052406311
"2146_9",0.10110867023468018
"6461_10",0.8849813938140869
"10480_4",0.08180740475654602
"9021_10",0.17381411790847778
"11802_10",0.8849061131477356
"9139_2",0.20213186740875244
"5590_4",0.16601601243019104
"5631_9",0.17460954189300537
"6333_3",0.8758949041366577
"10455_1",0.17387166619300842
"10394_1",0.17388522624969482
"8814_8",0.8849759101867676
"11264_3",0.6684043407440186
"2255_9",0.17389971017837524
"3915_8",0.16962799429893494
"3386_10",0.8849072456359863
"5531_2",0.17379873991012573
"1676_4",0.876103401184082
"7711_8",0.884905993938446
"7871_9",0.8849077224731445
"11101_8",0.8444816470146179
"11562_1",0.1738378405570984
"11609_10",0.17380398511886597
"9556_1",0.17432504892349243
"7149_3",0.8849093914031982
"11807_3",0.1767856478691101
"12106_10",0.8849095106124878
"4763_1",0.17986533045768738
"2007_3",0.16637778282165527
"8454_8",0.17389565706253052
"4656_10",0.8849761486053467
"717_8",0.8848850727081299
"3501_4",0.24938783049583435
"6562_4",0.17081859707832336
"3926_1",0.17388230562210083
"7497_1",0.1737901270389557
"4257_9",0.17382535338401794
"4111_1",0.8849074244499207
"9865_10",0.07667335867881775
"8323_4",0.8850803971290588
"2228_4",0.16734349727630615
"1180_7",0.17381179332733154
"6315_8",0.8849097490310669
"12271_10",0.17390528321266174
"4567_2",0.17381551861763
"8745_8",0.09629508852958679
"4994_1",0.17384636402130127
"2842_4",0.17383605241775513
"674_9",0.8849062919616699
"4431_3",0.09003013372421265
"2534_4",0.8604660034179688
"378_9",0.12153482437133789
"6039_9",0.17378774285316467
"9551_7",0.17382845282554626
"1273_7",0.8849092125892639
"4222_4",0.884986162185669
"7469_1",0.8849074244499207
"8733_3",0.1543782353401184
"9324_4",0.18859460949897766
"8888_4",0.16651087999343872
"2872_9",0.8849050402641296
"2123_8",0.173851877450943
"4982_7",0.17386916279792786
"10668_1",0.8849009275436401
"2014_7",0.8849115371704102
"4211_3",0.08891618251800537
"1202_9",0.8815927505493164
"5450_4",0.8849036693572998
"2484_1",0.1740931272506714
"2427_8",0.8849070072174072
"405_3",0.1738361120223999
"1_10",0.1738237738609314
"4498_4",0.17382988333702087
"50_3",0.17383137345314026
"10113_9",0.8849074840545654
"8919_3",0.8486171364784241
"1338_7",0.0931745171546936
"9817_8",0.8849071264266968
"10824_7",0.8847593069076538
"12165_8",0.8849951028823853
"11975_8",0.13013559579849243
"8537_1",0.10750281810760498
"4443_9",0.8718217611312866
"207_3",0.8849070072174072
"4247_8",0.8849071264266968
"11333_9",0.8849079608917236
"6357_2",0.179642915725708
"4477_1",0.16785365343093872
"8774_1",0.17366543412208557
"10049_8",0.08676546812057495
"9621_2",0.8847304582595825
"5428_10",0.17395734786987305
"11693_3",0.8847644329071045
"8731_4",0.17438817024230957
"11209_1",0.8192009925842285
"10581_10",0.8735167980194092
"4289_10",0.8849042654037476
"511_7",0.8564918041229248
"7832_8",0.17383453249931335
"2567_9",0.17379522323608398
"4931_1",0.8849056959152222
"8770_2",0.1670374870300293
"8999_9",0.17355841398239136
"9918_1",0.8849048018455505
"2254_7",0.88205885887146
"4095_1",0.09557417035102844
"8601_2",0.166261225938797
"10347_10",0.8850892782211304
"2911_4",0.8848997354507446
"12157_7",0.5858907699584961
"5154_10",0.8848803043365479
"27_9",0.884906530380249
"2586_9",0.16694441437721252
"6344_9",0.8849070072174072
"1888_4",0.09728658199310303
"6630_1",0.19154059886932373
"3202_10",0.8849070072174072
"1517_9",0.8849070072174072
"584_10",0.1738487184047699
"2683_4",0.17369216680526733
"1721_1",0.884907603263855
"4371_7",0.8227685689926147
"4697_3",0.8849071264266968
"2977_10",0.8850060701370239
"1835_3",0.7004485726356506
"9872_1",0.8685170412063599
"4794_9",0.692030668258667
"5345_10",0.8849145174026489
"1230_10",0.8849064111709595
"2438_2",0.17381644248962402
"5709_9",0.8784114122390747
"8007_1",0.19104456901550293
"7236_10",0.16683390736579895
"7978_10",0.17772692441940308
"10608_1",0.1737927496433258
"10968_1",0.8847609758377075
"3650_1",0.17379042506217957
"7966_8",0.8804606199264526
"8435_9",0.8849071264266968
"6095_3",0.8849045038223267
"12457_8",0.8699379563331604
"611_10",0.8827626705169678
"7589_7",0.8849084973335266
"4378_4",0.17384153604507446
"9019_3",0.8848868608474731
"794_1",0.8848695755004883
"5112_4",0.17385748028755188
"8698_7",0.22514939308166504
"2729_1",0.17383408546447754
"9090_1",0.17391452193260193
"9641_8",0.8849058151245117
"5065_7",0.8021574020385742
"3147_10",0.17385601997375488
"3971_4",0.17386385798454285
"7000_8",0.0792158842086792
"6716_1",0.17383700609207153
"11482_7",0.1736760139465332
"9263_4",0.8849062919616699
"7901_1",0.17379313707351685
"8213_2",0.17383646965026855
"1113_8",0.8849073052406311
"1013_7",0.17383792996406555
"2195_9",0.8645352125167847
"1371_8",0.1739773154258728
"7239_7",0.8849074840545654
"11376_1",0.17392316460609436
"3506_9",0.8849070072174072
"3413_2",0.8849066495895386
"8641_1",0.1738782823085785
"11587_2",0.16479098796844482
"7639_7",0.17384982109069824
"8100_8",0.17379584908485413
"8151_2",0.17388227581977844
"10464_2",0.17389219999313354
"2043_3",0.165928453207016
"4454_8",0.7796491384506226
"6562_8",0.17384180426597595
"8549_8",0.17374414205551147
"1209_3",0.7875053882598877
"2566_4",0.17397594451904297
"5871_10",0.8849071264266968
"6459_7",0.884899914264679
"11006_8",0.17409253120422363
"3313_8",0.876144289970398
"5290_2",0.16626489162445068
"9687_1",0.8849072456359863
"4165_10",0.17381849884986877
"11120_4",0.5249180197715759
"3379_2",0.1670607030391693
"5814_1",0.8841772079467773
"3414_7",0.1738376021385193
"7750_7",0.693588376045227
"9727_7",0.144790381193161
"3850_9",0.8849039673805237
"5954_2",0.8849071264266968
"9685_1",0.17379069328308105
"9307_3",0.8849071264266968
"8727_9",0.8849066495895386
"9746_1",0.1738811433315277
"9365_8",0.17386603355407715
"3361_10",0.8849071264266968
"4554_3",0.8849059343338013
"8952_9",0.17411759495735168
"4301_1",0.173843115568161
"10764_4",0.8849437236785889
"2738_10",0.8591734766960144
"3554_1",0.1738249659538269
"5724_8",0.8085630536079407
"8804_4",0.17721056938171387
"468_8",0.8849066495895386
"10527_10",0.8849052786827087
"5117_7",0.8849064707756042
"3390_4",0.8841836452484131
"5875_3",0.17476239800453186
"10380_7",0.17387932538986206
"887_2",0.8849072456359863
"2707_8",0.17390501499176025
"11371_3",0.811060905456543
"535_4",0.17391616106033325
"10700_10",0.8849012851715088
"3047_10",0.2071462869644165
"5930_3",0.17392867803573608
"6044_10",0.1738736629486084
"8679_4",0.17394456267356873
"2261_10",0.8849058747291565
"9577_10",0.17386603355407715
"1999_7",0.17382732033729553
"6010_3",0.8159855604171753
"861_4",0.174205482006073
"4360_2",0.1739014983177185
"5373_7",0.1714775562286377
"10760_8",0.46901923418045044
"12436_10",0.8848534226417542
"5149_3",0.1738460659980774
"7091_4",0.8828219175338745
"5135_9",0.816582441329956
"5552_8",0.8849059343338013
"1713_9",0.17401078343391418
"11445_4",0.8849219083786011
"11146_7",0.8538022637367249
"5286_9",0.8849068284034729
"10518_1",0.2630731761455536
"1122_8",0.17394408583641052
"7680_1",0.16643273830413818
"11042_8",0.8729910850524902
"6336_1",0.17390990257263184
"11784_10",0.17192929983139038
"8759_10",0.1738278567790985
"4362_10",0.8849064111709595
"4483_2",0.8849062919616699
"7501_8",0.8849072456359863
"3516_2",0.17383140325546265
"3965_10",0.17390590906143188
"4066_8",0.8718454837799072
"7802_2",0.1740015149116516
"1074_7",0.8849043846130371
"4555_3",0.8849062919616699
"11477_1",0.8849054574966431
"5712_10",0.17378777265548706
"1175_8",0.8849070072174072
"6283_4",0.17383810877799988
"11717_1",0.8849077224731445
"8029_8",0.8849083185195923
"5794_8",0.8848901987075806
"8717_2",0.1738193929195404
"10682_10",0.16830652952194214
"4610_1",0.8849072456359863
"4908_9",0.8848888874053955
"8325_2",0.17381158471107483
"11330_4",0.8849031925201416
"5717_10",0.17382562160491943
"11421_3",0.17389073967933655
"4725_2",0.8726329207420349
"2284_9",0.17381638288497925
"12433_1",0.1738910973072052
"10799_10",0.8194077014923096
"3213_10",0.17385900020599365
"10997_10",0.17381957173347473
"3482_9",0.8849066495895386
"430_4",0.1738143265247345
"6524_9",0.17475184798240662
"2270_1",0.8420674204826355
"6410_4",0.8739966154098511
"224_10",0.8849070072174072
"10915_8",0.8849074244499207
"8882_3",0.1424771249294281
"3578_3",0.17383214831352234
"7696_1",0.07927733659744263
"7307_1",0.8849068880081177
"10043_1",0.17053890228271484
"6380_4",0.8843462467193604
"3109_2",0.16760674118995667
"398_4",0.8849974870681763
"10498_1",0.5193793177604675
"3565_8",0.8849071264266968
"7844_9",0.8832901120185852
"5879_3",0.1666334867477417
"5004_1",0.17384621500968933
"9347_2",0.8624958395957947
"2213_8",0.8849070072174072
"3654_8",0.17391151189804077
"642_2",0.17384305596351624
"9412_8",0.16770300269126892
"7418_10",0.8849071264266968
"2012_1",0.1739230751991272
"308_9",0.8366047739982605
"11695_8",0.174152672290802
"7369_10",0.17383453249931335
"7363_3",0.8849092125892639
"7834_3",0.17381158471107483
"7705_10",0.8849384784698486
"4554_8",0.8849071264266968
"4773_7",0.8849012851715088
"11944_2",0.1738434135913849
"12303_10",0.17386355996131897
"272_10",0.17384964227676392
"11678_10",0.13117057085037231
"8157_1",0.8849067687988281
"1360_7",0.8849077224731445
"1702_7",0.8849573135375977
"7409_8",0.17381659150123596
"3865_8",0.8849060535430908
"8266_10",0.1739455759525299
"3543_3",0.17386436462402344
"8542_4",0.0791282057762146
"2188_4",0.17388737201690674
"7928_10",0.8888189792633057
"8271_1",0.16721469163894653
"2667_3",0.15539640188217163
"136_9",0.17339926958084106
"2365_8",0.8849062919616699
"9516_1",0.17379510402679443
"6205_9",0.8848187923431396
"12411_1",0.8849031925201416
"10549_2",0.665683925151825
"2114_10",0.8850715756416321
"8379_3",0.17384636402130127
"1555_2",0.1736217737197876
"7010_4",0.6558579802513123
"10425_1",0.17382344603538513
"2970_10",0.1738128364086151
"1976_8",0.1738128960132599
"4894_8",0.8862377405166626
"995_1",0.17381712794303894
"12087_10",0.8849064111709595
"5002_1",0.17383027076721191
"10204_2",0.17382115125656128
"7689_2",0.17388015985488892
"8685_4",0.8849190473556519
"4183_1",0.07658171653747559
"7719_7",0.8849067687988281
"6350_8",0.8848990797996521
"6163_8",0.1738443374633789
"11247_4",0.8849104642868042
"8962_8",0.8216526508331299
"7849_9",0.20948082208633423
"4177_9",0.8852882385253906
"4680_1",0.10035139322280884
"10965_8",0.16656354069709778
"3534_10",0.18935143947601318
"9782_4",0.8849084377288818
"9525_9",0.8416481018066406
"3743_10",0.831109881401062
"1688_10",0.17383289337158203
"4400_4",0.8849072456359863
"1660_8",0.09430992603302002
"8241_9",0.17479395866394043
"1238_8",0.8849061727523804
"1081_3",0.17379260063171387
"6151_2",0.8849073052406311
"6025_8",0.8849071264266968
"661_9",0.17401805520057678
"5670_8",0.8848901987075806
"6122_1",0.17388734221458435
"1767_10",0.8849091529846191
"5629_10",0.1738225519657135
"8256_10",0.09038981795310974
"8572_4",0.17384463548660278
"11580_7",0.8848727941513062
"525_3",0.17408785223960876
"2128_3",0.8498769402503967
"10254_8",0.17202714085578918
"3082_2",0.8693071007728577
"7127_1",0.8849076628684998
"9927_7",0.17290765047073364
"5694_9",0.884971559047699
"8063_10",0.8850753903388977
"10768_1",0.8849071264266968
"7375_1",0.7965349555015564
"6220_10",0.8848975896835327
"4477_10",0.1738467812538147
"1350_8",0.8848915100097656
"9354_4",0.884905219078064
"9015_2",0.17391914129257202
"719_1",0.17401716113090515
"10544_3",0.2659025490283966
"4496_10",0.8848976492881775
"3912_1",0.8849067687988281
"10120_10",0.8849065899848938
"6958_2",0.17385917901992798
"10964_7",0.8325989842414856
"4974_1",0.17377358675003052
"5591_9",0.884838342666626
"2295_3",0.1734524369239807
"17_8",0.8849067687988281
"10442_2",0.17384618520736694
"3043_10",0.8161149621009827
"5243_1",0.17379975318908691
"5145_8",0.8848105072975159
"5727_7",0.8842073082923889
"3406_10",0.1739027500152588
"3552_7",0.17745724320411682
"1512_1",0.2260359525680542
"9214_9",0.17385590076446533
"3060_3",0.17261502146720886
"9086_3",0.8849073648452759
"10428_1",0.17385071516036987
"11198_10",0.8849071264266968
"1743_4",0.17382574081420898
"7795_10",0.8849068880081177
"9863_10",0.8880053758621216
"182_3",0.8849092721939087
"9644_4",0.8121326565742493
"10744_2",0.1738491952419281
"3393_10",0.17385458946228027
"3657_8",0.8849138021469116
"10435_1",0.17386427521705627
"9206_10",0.5786373615264893
"4005_10",0.1738683581352234
"5901_3",0.1738435924053192
"498_10",0.1738109588623047
"9583_2",0.17364010214805603
"2336_10",0.8751691579818726
"6107_1",0.1780691146850586
"7079_7",0.8849064707756042
"2769_4",0.8850158452987671
"4787_8",0.17383450269699097
"11123_1",0.18462476134300232
"6466_10",0.8849071264266968
"6311_9",0.8849066495895386
"1236_7",0.8848831653594971
"3635_9",0.8849767446517944
"1230_2",0.8849068880081177
"8721_7",0.8763056993484497
"7878_3",0.1694001853466034
"11731_7",0.8848987817764282
"8732_8",0.8848980665206909
"8083_8",0.8849066495895386
"3146_1",0.8848860263824463
"11395_10",0.8849036693572998
"2998_2",0.17382577061653137
"3766_4",0.8609582185745239
"353_3",0.17382800579071045
"8688_7",0.8849066495895386
"6137_10",0.17388269305229187
"11950_3",0.07932588458061218
"5663_1",0.8851203918457031
"1108_3",0.8602561950683594
"10425_10",0.17383480072021484
"913_10",0.1742117702960968
"7852_8",0.8849077224731445
"14_1",0.1738736629486084
"12062_1",0.17383164167404175
"1162_1",0.8848920464515686
"8648_10",0.1378258466720581
"10605_10",0.17435011267662048
"1091_1",0.8849052786827087
"7723_8",0.17362689971923828
"5474_8",0.8849068284034729
"8308_1",0.8848942518234253
"9586_8",0.8849066495895386
"5317_4",0.17388597130775452
"11283_8",0.17393997311592102
"9575_3",0.8849172592163086
"8846_9",0.8848963975906372
"8756_1",0.8852510452270508
"7973_4",0.8849074840545654
"9845_3",0.8849062919616699
"11335_9",0.8849073052406311
"456_8",0.881261944770813
"378_1",0.8849095106124878
"9176_1",0.17379310727119446
"6371_10",0.16646936535835266
"3152_10",0.8849092125892639
"7441_4",0.12200513482093811
"10123_4",0.8473048210144043
"6777_1",0.17382565140724182
"7479_1",0.17387211322784424
"5563_1",0.17383140325546265
"9076_7",0.1738409399986267
"11744_1",0.17378821969032288
"1040_4",0.10768377780914307
"920_1",0.884907603263855
"3599_4",0.8836182951927185
"9629_3",0.26758456230163574
"12346_1",0.16667690873146057
"4237_8",0.7687131762504578
"6596_10",0.8849191665649414
"11576_1",0.17391011118888855
"1140_1",0.1740410029888153
"2945_8",0.8849065899848938
"7518_9",0.8849478960037231
"3435_1",0.17382484674453735
"8219_3",0.8849078416824341
"6758_10",0.8758834600448608
"484_8",0.7570186853408813
"10012_1",0.8849143981933594
"718_10",0.8849059343338013
"12293_7",0.17440000176429749
"6241_3",0.16621467471122742
"10635_10",0.859580397605896
"2563_1",0.17393386363983154
"7682_10",0.884907603263855
"4993_7",0.1732671558856964
"12153_4",0.1738259196281433
"8559_7",0.16710546612739563
"9700_4",0.07977709174156189
"660_2",0.8849074840545654
"11457_4",0.17383795976638794
"7146_1",0.17385903000831604
"3771_2",0.8763338327407837
"8333_3",0.8588968515396118
"11740_7",0.8788948059082031
"7035_2",0.17379465699195862
"7054_1",0.8849027752876282
"12292_4",0.17544913291931152
"8881_4",0.16698235273361206
"7264_8",0.884906530380249
"11168_1",0.17386168241500854
"1145_9",0.1738167703151703
"781_9",0.1738271713256836
"5694_4",0.1755465865135193
"2637_10",0.8849020004272461
"5812_8",0.88492751121521
"6335_10",0.8849070072174072
"10491_3",0.8849071264266968
"4684_2",0.17382773756980896
"3810_2",0.1735641062259674
"12264_3",0.8849061131477356
"8018_10",0.8849070072174072
"12185_10",0.17331534624099731
"3959_3",0.8709268569946289
"9829_7",0.8849071264266968
"4694_4",0.8458764553070068
"3884_1",0.18525540828704834
"8027_10",0.8848907947540283
"743_2",0.8849060535430908
"7036_1",0.17380529642105103
"3081_1",0.8800580501556396
"4606_10",0.8807798027992249
"503_2",0.16298907995224
"6989_10",0.8849070072174072
"10059_1",0.1736859679222107
"1380_9",0.16488680243492126
"3247_1",0.8846638798713684
"6308_8",0.8849083185195923
"1592_2",0.45033183693885803
"3167_1",0.1737922728061676
"6357_10",0.17380711436271667
"7107_7",0.0885525643825531
"5335_8",0.8849070072174072
"11948_2",0.1736970841884613
"10805_4",0.17415925860404968
"638_7",0.8849059343338013
"4311_2",0.17385649681091309
"11795_8",0.8706765174865723
"8031_9",0.8848885297775269
"11930_2",0.1663704812526703
"7886_3",0.8621488213539124
"7253_10",0.17383545637130737
"10955_3",0.16741198301315308
"10680_2",0.11121547222137451
"8754_10",0.8844540119171143
"9556_8",0.8849028944969177
"3076_10",0.8849070072174072
"1544_3",0.8849090337753296
"2726_3",0.6523935198783875
"8545_3",0.8849065899848938
"3175_3",0.1739656925201416
"2864_9",0.8849068880081177
"547_4",0.1738775670528412
"2831_9",0.8821948766708374
"5321_4",0.8849077224731445
"4675_8",0.17381101846694946
"11787_4",0.7781606912612915
"2837_10",0.8849071264266968
"7730_8",0.8849071264266968
"2309_10",0.17382869124412537
"9078_7",0.1738693118095398
"8160_10",0.8849059343338013
"7824_1",0.17395594716072083
"9926_8",0.17403492331504822
"3507_1",0.1667526662349701
"5878_3",0.17380717396736145
"6708_4",0.1647288203239441
"1096_3",0.1728878915309906
"4556_8",0.17383605241775513
"3667_10",0.884880781173706
"9565_3",0.1738159954547882
"4737_9",0.8849072456359863
"12134_1",0.8849072456359863
"9413_7",0.8848809599876404
"1002_9",0.8849068284034729
"4889_4",0.8849297761917114
"3453_1",0.8848973512649536
"2763_2",0.17380768060684204
"8248_8",0.884907603263855
"1881_1",0.17388206720352173
"3528_10",0.17317244410514832
"3630_1",0.8849056959152222
"11390_10",0.17372220754623413
"3991_8",0.8849200010299683
"7650_8",0.8849058747291565
"4527_8",0.17383962869644165
"10307_2",0.16750472784042358
"8872_4",0.8849074244499207
"1741_10",0.17382046580314636
"12170_9",0.8849073648452759
"11196_4",0.173843652009964
