id,sentiment
"9980_2",0.017608046531677246
"8901_1",0.9662882089614868
"5438_8",0.1988513171672821
"10879_10",0.9690003395080566
"9064_3",0.3139486610889435
"193_9",0.011511683464050293
"470_4",0.11671996116638184
"5128_7",0.8358496427536011
"10542_10",0.8366432189941406
"205_10",0.46365782618522644
"8091_7",0.974959135055542
"11383_3",0.3492780923843384
"10274_2",0.11899033188819885
"7865_7",0.9945743083953857
"7525_1",0.038443297147750854
"2168_2",0.00229489803314209
"11082_8",0.9513080716133118
"1991_2",0.6281588077545166
"10524_10",0.01900622248649597
"4628_3",0.5171969532966614
"4269_7",0.7564077377319336
"7367_2",0.14711222052574158
"1390_1",0.9663042426109314
"7158_1",0.11319160461425781
"12442_10",0.028661400079727173
"8388_1",0.38644587993621826
"7980_7",0.847968578338623
"3054_1",0.057406097650527954
"11143_2",0.3727707862854004
"2238_1",0.0006822049617767334
"949_3",0.9712980389595032
"42_4",0.9701137542724609
"4093_7",0.9931352138519287
"3657_3",0.4785643517971039
"9812_10",0.9902040958404541
"6879_3",0.05258539319038391
"2189_8",0.2715747356414795
"11804_1",0.0009417235851287842
"5280_10",0.013355076313018799
"411_8",0.6773242950439453
"5673_1",0.041893839836120605
"11633_2",0.13403216004371643
"10389_1",0.00019097328186035156
"9516_10",0.923401951789856
"12169_8",0.4046272337436676
"232_7",0.9056280851364136
"6061_4",0.8946062922477722
"6755_8",0.9531723260879517
"2880_10",0.4818468689918518
"4187_7",0.6862199306488037
"4175_7",0.023870766162872314
"11674_3",0.9447335004806519
"10397_1",0.14600923657417297
"4334_10",0.5347822904586792
"7654_10",0.011578977108001709
"1657_9",0.013159036636352539
"2025_2",0.6882549524307251
"2276_4",0.09824377298355103
"1957_10",0.9370962381362915
"11627_4",0.1551761031150818
"11799_4",0.990366518497467
"10251_10",0.8933743238449097
"1231_4",0.297035276889801
"8302_8",0.01877644658088684
"12342_7",0.06872811913490295
"8105_3",0.8811178207397461
"3892_4",0.991525411605835
"8473_9",0.9977650046348572
"448_8",0.9140484929084778
"7317_2",0.953600287437439
"2074_1",0.30486470460891724
"12249_7",0.030355125665664673
"5467_2",0.9423633217811584
"12109_1",0.9854633808135986
"11511_1",0.05439120531082153
"9476_3",0.14069664478302002
"1170_10",0.9969132542610168
"8970_9",0.9948129057884216
"12308_1",0.001186460256576538
"3101_8",0.0015168190002441406
"3066_1",0.004946887493133545
"11519_7",0.9978469610214233
"5314_2",0.14328768849372864
"9160_4",0.40815842151641846
"6512_3",0.9640287160873413
"7836_4",0.9390777349472046
"11429_1",0.02573096752166748
"12043_9",0.7192327976226807
"270_1",0.26690760254859924
"821_1",0.5107771158218384
"4572_10",0.009560495615005493
"11437_1",0.9974418878555298
"4899_3",0.9761269092559814
"8226_9",0.5664226412773132
"5445_9",0.9957367181777954
"2459_2",0.27806562185287476
"12192_7",0.967073917388916
"5459_9",0.4472641050815582
"7308_7",0.08464175462722778
"11308_1",0.11086905002593994
"4122_3",0.0052366554737091064
"144_9",0.021320730447769165
"12145_4",0.9913583397865295
"8511_8",0.987382173538208
"11319_7",0.12066525220870972
"9257_10",0.030991971492767334
"6737_3",0.15292006731033325
"9327_9",0.9924161434173584
"1246_1",0.9905766248703003
"11239_10",0.7113481163978577
"2915_1",0.2903531491756439
"6019_10",0.6498180031776428
"1151_9",0.15795475244522095
"11796_2",0.9813165664672852
"10400_9",0.6863903403282166
"9599_10",0.030627548694610596
"2283_3",0.30449730157852173
"5474_3",0.8875378370285034
"2670_3",0.013168185949325562
"6_3",0.4438958168029785
"69_4",0.9883034825325012
"11234_10",0.2043318748474121
"6575_10",0.5298529267311096
"9391_1",0.10748341679573059
"12053_1",0.9684749841690063
"1387_8",0.9971815347671509
"2649_9",0.13735219836235046
"9004_4",0.01933765411376953
"8723_1",0.04162558913230896
"11609_1",0.9584016799926758
"9585_2",0.9523614645004272
"2736_1",0.002598196268081665
"6607_2",0.8072403073310852
"11939_2",0.9598404169082642
"2024_8",0.9966546297073364
"1503_8",0.3128681182861328
"10177_10",0.9868115186691284
"10266_1",0.10283955931663513
"547_7",0.904535174369812
"5272_10",0.6059815287590027
"5204_9",0.46993300318717957
"9369_2",0.9078649282455444
"6273_1",0.849764883518219
"10825_7",0.4538702666759491
"644_8",0.9903869032859802
"347_1",0.31409937143325806
"12309_1",0.00022840499877929688
"5502_10",0.9737370014190674
"7203_1",0.18386632204055786
"8714_2",0.87646484375
"713_8",0.988778829574585
"10289_1",0.0013943016529083252
"7666_8",0.0012634992599487305
"6753_1",0.0108567476272583
"6350_1",0.36491072177886963
"11232_8",0.9853273630142212
"10551_1",0.9808354377746582
"5967_7",0.9800602197647095
"1049_3",0.4261009991168976
"11238_10",0.9882503747940063
"8043_9",0.05001223087310791
"8751_4",0.49385926127433777
"6514_2",0.9956986308097839
"1461_3",0.622530460357666
"12137_8",0.9440457820892334
"9884_1",0.8947849273681641
"4652_10",0.9338575601577759
"3169_4",0.9959712028503418
"4138_8",0.03119426965713501
"6125_7",0.8886420726776123
"7298_8",0.012480616569519043
"4602_8",0.884443998336792
"3523_1",0.1787104308605194
"10990_1",0.09647366404533386
"9278_1",0.04121387004852295
"2614_3",0.09522846341133118
"4762_3",0.2692660391330719
"2557_9",0.9768154621124268
"9390_1",0.9802492260932922
"7144_10",0.9992069602012634
"6655_7",0.9417724609375
"9806_3",0.9964290857315063
"986_10",0.03411403298377991
"9969_10",0.569745659828186
"8915_1",0.5099261403083801
"3888_2",0.08127069473266602
"1963_1",0.7768374681472778
"10523_9",0.8299245834350586
"9995_2",0.9992047548294067
"4491_1",0.14288300275802612
"926_10",0.5840138792991638
"5679_7",0.31431302428245544
"5201_8",0.994198203086853
"9785_3",4.2036630475195125e-05
"337_1",0.03579661250114441
"4129_3",0.45986711978912354
"9231_8",0.869982123374939
"2058_2",0.8351279497146606
"4801_10",0.8091564774513245
"2116_1",0.15657761693000793
"11539_10",0.9902150630950928
"200_4",0.03423956036567688
"8271_10",0.3023102879524231
"10088_8",0.7444928884506226
"10816_10",0.5345065593719482
"80_7",0.015506327152252197
"9331_7",0.7001607418060303
"3866_9",0.8310064673423767
"4534_3",0.9764806032180786
"8981_9",0.030269324779510498
"510_7",0.021534115076065063
"4980_1",0.9065960645675659
"3336_1",0.33092865347862244
"1934_7",0.5446612238883972
"2815_4",0.9600571990013123
"6606_4",0.9976223707199097
"11802_1",0.9851294755935669
"6312_9",0.9881308078765869
"1914_2",0.8782867789268494
"1970_8",0.7639070749282837
"9791_10",0.7478848695755005
"3721_10",0.5424892902374268
"7947_10",0.252570241689682
"8009_10",0.8024301528930664
"3370_7",0.9945959448814392
"8943_3",0.03045833110809326
"5873_10",0.3312695622444153
"7379_1",0.6256347894668579
"3585_10",0.7056653499603271
"6934_10",0.6606449484825134
"5841_1",0.05607414245605469
"1354_7",0.977371096611023
"9215_10",0.9384432435035706
"2668_4",0.2804156541824341
"8441_8",0.6133580207824707
"5255_7",0.9538290500640869
"3649_1",0.9932159781455994
"1169_10",0.016665399074554443
"2366_7",0.9989393949508667
"4229_1",0.9126744270324707
"29_3",0.6788725256919861
"6109_2",0.7976186275482178
"11174_4",0.11213260889053345
"12477_7",0.995084285736084
"11713_1",0.10659459233283997
"2231_2",0.42907702922821045
"7598_8",0.22319969534873962
"5095_3",0.023197263479232788
"3062_10",0.034124553203582764
"11451_7",0.06500229239463806
"7100_3",0.7604868412017822
"11005_1",0.1130860447883606
"9902_8",0.018796175718307495
"8850_10",0.012386292219161987
"5542_2",0.04950374364852905
"9371_1",0.8850566148757935
"8042_7",0.09611442685127258
"1757_1",0.03317439556121826
"2256_1",0.44240978360176086
"9793_3",0.9963028430938721
"11791_2",0.1281408965587616
"4814_2",0.020320117473602295
"630_7",0.9944911003112793
"10622_10",0.07248616218566895
"5781_1",0.07306572794914246
"7422_10",0.8226375579833984
"10084_10",0.7288497090339661
"9550_9",0.1011781394481659
"11646_8",0.07094785571098328
"110_1",0.9965493083000183
"4811_1",0.9820491075515747
"9559_4",0.4915185272693634
"2755_10",0.031150490045547485
"698_1",0.005617737770080566
"8437_1",0.9754422903060913
"1470_8",0.01173257827758789
"11449_8",0.9916713237762451
"8078_8",0.0022074878215789795
"238_1",0.9641177654266357
"4950_10",0.700985312461853
"10793_7",0.9148494005203247
"8497_10",0.933255672454834
"9160_9",0.03419524431228638
"8472_1",0.44821131229400635
"1583_8",0.08195379376411438
"2923_3",0.09929671883583069
"9770_4",0.9579230546951294
"10706_2",0.9424013495445251
"4573_2",0.12621399760246277
"11176_10",0.9979938268661499
"616_1",0.029742389917373657
"4574_8",0.7018786668777466
"8465_10",0.4347723126411438
"4049_9",0.8832699060440063
"3707_3",0.04244229197502136
"4398_10",0.014784157276153564
"11727_1",0.9356765747070312
"7244_8",0.8329699635505676
"549_3",0.9952270984649658
"9461_1",0.014561444520950317
"6748_3",0.0055328309535980225
"7093_10",0.9969604015350342
"9115_10",0.19670352339744568
"8284_9",0.0650353729724884
"469_8",0.00047716498374938965
"1281_9",0.9798599481582642
"2816_3",0.6976794600486755
"11001_7",0.9039391875267029
"6987_2",0.8369240760803223
"5428_3",0.056336283683776855
"5992_10",0.6487019062042236
"2315_1",0.0006749927997589111
"7329_7",0.9970420002937317
"3956_1",0.3145500719547272
"11453_1",0.15900620818138123
"726_1",0.1954755187034607
"10517_1",0.00942257046699524
"4494_8",0.9909838438034058
"11980_10",0.8719373941421509
"2926_1",0.9126718044281006
"1671_2",0.415131151676178
"8291_4",0.03299972414970398
"948_8",0.5109149813652039
"8122_1",0.13256582617759705
"9343_10",0.0697517991065979
"6011_10",0.9610562920570374
"7156_4",0.4701750874519348
"9596_2",0.27106285095214844
"10583_10",0.8822606801986694
"3190_10",0.9952176809310913
"10841_10",0.04609605669975281
"6122_8",0.05286151170730591
"1315_10",0.1916121542453766
"3667_1",0.878791868686676
"4225_2",0.8471527695655823
"11268_8",0.7359099388122559
"412_7",0.022168248891830444
"4891_10",0.004148215055465698
"4791_10",0.08836477994918823
"4463_2",0.021749138832092285
"3173_7",0.9251261949539185
"2937_8",0.994663417339325
"9438_10",0.872097373008728
"9900_9",0.8129653930664062
"424_10",0.6988780498504639
"955_10",0.9299920201301575
"10060_3",0.7680826187133789
"6063_9",0.9985880255699158
"1960_1",0.9698835611343384
"1456_8",0.01383507251739502
"1859_2",0.09654441475868225
"1262_8",0.4865700602531433
"5325_4",0.9513567686080933
"5944_4",0.01478111743927002
"2805_4",0.23729845881462097
"11591_1",0.056550174951553345
"3257_1",0.20653101801872253
"11444_3",0.8894631862640381
"5446_3",0.2912817895412445
"11801_1",0.5803791284561157
"8653_2",0.537111222743988
"10939_1",0.9736531972885132
"10079_10",0.8921984434127808
"8188_1",0.010956674814224243
"3825_3",0.9376314282417297
"6659_2",0.022589504718780518
"9779_2",0.22429034113883972
"2852_2",0.8965847492218018
"11117_7",0.7268273830413818
"4367_3",0.9861830472946167
"7538_4",0.9127697944641113
"9183_3",0.8200122117996216
"1910_8",0.8803642988204956
"4563_4",0.8741651177406311
"7743_7",0.7142511010169983
"6770_1",0.9943953156471252
"10133_4",0.4858931601047516
"6279_8",0.016820281744003296
"7907_1",0.2952073812484741
"1458_2",0.003602445125579834
"12427_1",0.6890390515327454
"3221_10",0.998185396194458
"1614_10",0.9996488094329834
"2761_10",0.5504407286643982
"5151_4",0.9048236608505249
"8803_8",0.9941451549530029
"10726_1",0.2005222737789154
"824_8",0.9960260391235352
"12377_10",0.990416407585144
"3401_3",0.038849711418151855
"3603_7",0.9489723443984985
"3655_4",0.08116230368614197
"9963_3",0.00979354977607727
"4266_1",0.9870355725288391
"1176_4",0.1174236536026001
"959_4",0.003879368305206299
"4494_1",0.08743146061897278
"12381_10",0.6128256320953369
"4603_8",0.7989890575408936
"625_2",0.10204821825027466
"7597_3",0.5322554111480713
"594_9",0.9759947061538696
"10998_10",0.21832305192947388
"5122_10",0.9998745322227478
"9820_10",0.741724967956543
"2428_1",0.9685122966766357
"10928_1",0.42554986476898193
"9083_2",0.04025453329086304
"8669_1",0.6374266147613525
"9159_9",0.9741147756576538
"4171_10",0.790668785572052
"7985_8",0.7599362730979919
"4181_1",0.10827234387397766
"4577_8",0.047378987073898315
"910_4",0.8814458847045898
"10673_4",0.9135981798171997
"1530_10",0.002561509609222412
"2436_4",0.8502446413040161
"3934_10",0.9952720999717712
"9273_1",0.9841301441192627
"3188_9",0.9726815223693848
"1826_4",0.9699738025665283
"4777_1",0.4747453033924103
"7449_10",0.030895888805389404
"490_2",0.9808095693588257
"1351_1",0.9372153282165527
"9172_7",0.8870999813079834
"6211_8",0.9088034629821777
"7114_8",0.0021992623805999756
"1316_2",0.9305213689804077
"6531_10",0.048249274492263794
"4381_3",0.013133108615875244
"10347_1",0.045429229736328125
"5497_8",0.5589694380760193
"7041_10",0.43449923396110535
"4466_4",0.47620248794555664
"1690_1",0.9977736473083496
"912_1",0.759689450263977
"10342_1",0.603730320930481
"6323_4",0.6624218225479126
"3243_1",0.6588687300682068
"9143_1",0.0012867450714111328
"7175_3",0.801785945892334
"1962_7",0.08664476871490479
"11135_7",0.41378843784332275
"8524_1",0.9765992760658264
"10026_3",0.03849563002586365
"3031_4",0.010850220918655396
"1766_2",0.1842377781867981
"6042_10",0.34005337953567505
"3357_7",0.42772215604782104
"11065_10",0.025312066078186035
"11641_9",0.6918993592262268
"4389_2",0.0360468327999115
"10946_1",0.38257819414138794
"6385_10",0.16743218898773193
"5520_4",0.9586313962936401
"8036_8",0.9007138609886169
"4726_4",0.6582915782928467
"1510_8",0.9724077582359314
"11016_8",0.9758131504058838
"893_1",0.06757935881614685
"655_3",0.9646158218383789
"12226_7",0.45716017484664917
"3878_10",0.063971608877182
"8589_8",0.9607574939727783
"4108_10",0.9669079780578613
"8586_3",0.8928647041320801
"2326_9",0.7331095337867737
"155_8",0.0287322998046875
"11073_7",0.5313177108764648
"1672_10",0.9550164937973022
"1715_8",0.21502161026000977
"10443_7",0.4648263156414032
"9673_1",0.8511124849319458
"10731_9",0.6132168173789978
"4427_3",0.07894128561019897
"422_3",0.8079020380973816
"7121_3",0.9572110176086426
"4415_4",0.7320498824119568
"11599_1",0.23111653327941895
"6015_9",0.07387742400169373
"3470_1",0.6876534819602966
"3951_10",0.9958986043930054
"2665_10",0.16889601945877075
"10295_10",0.15987691283226013
"3220_10",0.9904512166976929
"4748_1",0.5162836909294128
"189_9",0.9966334700584412
"3502_9",0.3874841034412384
"10561_9",0.9994896054267883
"5051_4",0.5765902996063232
"7644_7",0.09983453154563904
"559_4",0.30600476264953613
"3236_1",0.05392801761627197
"9985_9",0.3175467252731323
"3512_7",0.876549482345581
"10318_1",0.36471691727638245
"3509_1",0.06022006273269653
"7686_10",0.9897456169128418
"8947_8",0.06104385852813721
"6783_10",0.3330758213996887
"9836_10",0.6775837540626526
"971_3",0.25119924545288086
"1127_1",0.641863226890564
"8953_7",0.9998712539672852
"5763_10",0.43389245867729187
"9147_10",0.9922652244567871
"10688_1",0.9993728995323181
"2148_7",0.9910194873809814
"8997_10",0.8100387454032898
"3094_10",0.008819401264190674
"1152_3",0.07599952816963196
"1907_10",0.9498155117034912
"1845_10",0.004015564918518066
"6852_7",0.9819612503051758
"5573_10",0.9881929159164429
"8709_2",0.0049013495445251465
"2882_10",0.6455492973327637
"11230_8",0.4274374842643738
"10124_3",0.7746209502220154
"12361_1",0.681452751159668
"8117_4",0.28709667921066284
"1192_10",0.9918495416641235
"1657_4",0.969763457775116
"10319_8",0.8196842670440674
"10954_1",0.01688063144683838
"2048_10",0.003946155309677124
"5763_4",0.995067834854126
"9491_10",0.47452154755592346
"4081_3",0.9995855093002319
"4877_9",0.24528637528419495
"10981_9",0.9738948941230774
"11440_1",0.9703102707862854
"7608_2",0.957422137260437
"194_1",0.14039775729179382
"7116_7",0.864555835723877
"2118_10",0.008929014205932617
"9997_10",0.8510593771934509
"3880_1",0.48469626903533936
"4197_10",0.006704092025756836
"1166_10",0.8224083185195923
"3504_8",0.9945293068885803
"3170_10",0.9652405977249146
"1477_8",0.8553293943405151
"881_8",0.9951550960540771
"10229_2",0.2329178750514984
"9515_1",0.4320580065250397
"6714_7",0.9968855381011963
"8570_8",0.07107281684875488
"6892_10",0.3054158687591553
"8710_10",0.02112331986427307
"9135_10",0.04121631383895874
"10924_10",0.6969424486160278
"5252_4",7.805435598129407e-05
"6581_10",0.27745679020881653
"8837_10",0.1659577190876007
"3820_1",0.003798246383666992
"9914_3",0.10913407802581787
"3141_1",0.014872729778289795
"7893_1",0.02313026785850525
"306_1",0.9544547200202942
"2527_3",0.0926491916179657
"8148_2",0.3563988208770752
"9778_10",0.836217999458313
"10438_9",0.7022131085395813
"5230_4",0.9459420442581177
"1691_1",0.43952861428260803
"6124_10",0.35624516010284424
"5256_3",0.579113781452179
"4294_7",0.7571223378181458
"10575_10",0.9700655937194824
"9610_9",0.031594276428222656
"563_10",0.8203752636909485
"6328_10",0.9878147840499878
"6903_2",0.9209949374198914
"6899_4",0.9152852296829224
"7166_4",0.6599768400192261
"2993_4",0.12697771191596985
"10771_8",0.9065678119659424
"11298_1",0.9961593151092529
"9101_2",0.9801164865493774
"7716_3",0.2129376232624054
"2722_1",0.76964271068573
"5227_8",0.4662817716598511
"241_1",0.21802851557731628
"192_2",0.38791537284851074
"9006_10",0.7582147717475891
"5505_7",0.42581117153167725
"10822_8",0.030455023050308228
"1046_1",0.022951602935791016
"1865_3",0.148666113615036
"11845_7",0.9803133010864258
"6675_7",0.884492039680481
"6240_1",0.6572781205177307
"10392_8",0.8417997360229492
"3405_10",0.04351621866226196
"11919_10",0.9577973484992981
"2294_9",0.012623041868209839
"1097_3",0.050745099782943726
"6888_10",0.5018615126609802
"12373_1",0.1382756531238556
"11785_10",0.026571124792099
"11805_1",0.9603327512741089
"2328_9",0.00447845458984375
"2636_1",0.012844711542129517
"12359_7",0.5867776274681091
"7733_8",0.5380882620811462
"9877_1",0.756233274936676
"12266_7",0.9118322134017944
"8274_1",0.7569211721420288
"11727_8",0.952745795249939
"12389_8",0.848499596118927
"2464_4",0.5735288858413696
"4930_1",0.822855532169342
"11304_9",0.9947073459625244
"2140_1",0.1831848919391632
"11168_9",0.014360666275024414
"1772_9",0.9841521978378296
"3857_8",0.9914884567260742
"4559_3",0.8172959089279175
"6986_8",0.01660996675491333
"9647_1",0.9409163594245911
"11714_1",0.00014579296112060547
"5436_2",0.7212787866592407
"2736_9",0.05668354034423828
"4499_8",0.04175868630409241
